frame_idx,adv_ratio_target_rms
0,0
1,5.159282132
2,29.41038907
3,-6.874218675
4,24.58902141
5,-23.1326193
6,6.436235849
7,12.81093303
0,0
1,2.988859419
2,5.794063047
3,-9.402843642
4,-7.999003089
5,-6.202934458
6,-7.481567888
7,-3.446311099
0,0
1,-2.191686693
2,-2.370629643
3,-3.180055305
4,-46.86290057
5,10.61281191
6,8.041096172
7,5.783321934
0,0
1,-6.751241442
2,-3.317967712
3,-3.450163815
4,-1.87903915
5,-11.88641833
6,-7.619924137
7,-3.511322866
0,0
1,2.607205353
2,3.203370782
3,3.065937269
4,4.015287631
5,3.848566122
6,4.450198051
7,5.262202767
0,0
1,3.142452166
2,1.970604844
3,1.985484513
4,1.665580209
5,1.819448356
6,1.693732137
7,1.474904617
0,0
1,2.599585017
2,3.638786879
3,3.55297017
4,3.575600021
5,2.595415522
6,2.577774106
7,2.793492352
0,0
1,-2.769542361
2,-3.066858403
3,-0.218575149
4,0.603785016
5,1.01045149
6,1.154778408
7,1.093150493
0,0
1,1.861073626
2,1.868684692
3,2.581388474
4,3.415014788
5,2.655209331
6,2.435477389
7,2.354441492
0,0
1,9.195092384
2,-13.49573344
3,-10.05550756
4,-6.372913063
5,-5.763664246
6,-7.060088336
7,-4.704139294
0,0
1,6.546107065
2,6.684791908
3,2.356780275
4,2.285104531
5,2.278691111
6,2.355029703
7,2.526628515
0,0
1,-4.197429368
2,1.597886122
3,2.458564842
4,1.651201741
5,1.450464693
6,1.461385688
7,1.291852291
0,0
1,14.47791457
2,101.6918782
3,21.41431387
4,11.45596714
5,6.683991779
6,7.867487503
7,6.953968607
0,0
1,4.684217763
2,2.593204389
3,2.070076031
4,1.936764426
5,1.92545098
6,1.790158842
7,1.823469401
0,0
1,8.077535814
2,3.050056832
3,2.970564546
4,3.622697369
5,2.612823652
6,2.852935434
7,2.305618893
0,0
1,-6.679485694
2,-79.01986898
3,20.44766418
4,6.849642066
5,4.94965764
6,3.571973636
7,3.411630307
0,0
1,12.11909256
2,8.83064591
3,5.566229991
4,2.947059527
5,2.595598913
6,2.614492959
7,2.043519417
0,0
1,9.701198341
2,2.96117937
3,3.606024029
4,3.613683991
5,4.310196777
6,5.743576623
7,4.551000641
0,0
1,9.38878759
2,3.208416849
3,2.035595935
4,2.364995775
5,2.826832015
6,2.77333155
7,1.984261276
0,0
1,15.64155352
2,7.981132478
3,13.60938966
4,17.0291398
5,14.90328429
6,19.16235939
7,20.00428089
0,0
1,1.113960517
2,1.067242068
3,1.024531536
4,1.002937954
5,1.016178911
6,1.043539272
7,1.057225414
0,0
